split,target encoding,fold,y,score
shuffled K-fold,global,1,0,0.069013346
shuffled K-fold,global,1,0,0.065631973
shuffled K-fold,global,1,0,2.2512433e-05
shuffled K-fold,global,1,0,0.028872817
shuffled K-fold,global,1,0,0.13105714
shuffled K-fold,global,1,0,0.049188049
shuffled K-fold,global,1,0,0.50799353
shuffled K-fold,global,1,0,1.4943075e-05
shuffled K-fold,global,1,0,3.041639e-05
shuffled K-fold,global,1,0,1.2521858e-05
shuffled K-fold,global,1,0,6.2966312e-06
shuffled K-fold,global,1,1,0.019310489
shuffled K-fold,global,1,0,1.4206413e-05
shuffled K-fold,global,1,0,0.027389714
shuffled K-fold,global,1,0,0.39013935
shuffled K-fold,global,1,0,7.1348904e-06
shuffled K-fold,global,1,0,0.04533366
shuffled K-fold,global,1,0,1.3883361e-05
shuffled K-fold,global,1,0,0.0052680477
shuffled K-fold,global,1,1,0.12307414
shuffled K-fold,global,1,0,0.1223072
shuffled K-fold,global,1,0,0.061834527
shuffled K-fold,global,1,0,1.7977108e-05
shuffled K-fold,global,1,0,6.3660555e-06
shuffled K-fold,global,1,0,0.01557266
shuffled K-fold,global,1,0,0.019804495
shuffled K-fold,global,1,0,0.018570727
shuffled K-fold,global,1,0,7.0575843e-06
shuffled K-fold,global,1,0,1.8166015e-05
shuffled K-fold,global,1,0,8.6513602e-06
shuffled K-fold,global,1,0,0.012556579
shuffled K-fold,global,1,0,8.7283369e-06
shuffled K-fold,global,1,0,1.8856337e-05
shuffled K-fold,global,1,0,5.6236698e-06
shuffled K-fold,global,1,0,0.031984112
shuffled K-fold,global,1,0,1.09003e-05
shuffled K-fold,global,1,0,1.5109745e-05
shuffled K-fold,global,1,0,1.6370562e-05
shuffled K-fold,global,1,0,1.1262886e-05
shuffled K-fold,global,1,0,0.032323558
shuffled K-fold,global,1,0,1.0168768e-05
shuffled K-fold,global,1,0,4.6647584e-06
shuffled K-fold,global,1,0,8.7592922e-06
shuffled K-fold,global,1,0,0.096055278
shuffled K-fold,global,1,1,0.023208546
shuffled K-fold,global,1,0,1.0432187e-05
shuffled K-fold,global,1,0,1.2116926e-05
shuffled K-fold,global,1,0,0.18952826
shuffled K-fold,global,1,1,0.059796682
shuffled K-fold,global,1,0,0.1075062
shuffled K-fold,global,1,0,0.11400274
shuffled K-fold,global,1,0,1.4065973e-05
shuffled K-fold,global,1,0,0.091755004
shuffled K-fold,global,1,0,9.2160378e-06
shuffled K-fold,global,1,0,6.7329635e-06
shuffled K-fold,global,1,0,8.3468136e-06
shuffled K-fold,global,1,0,1.5011975e-05
shuffled K-fold,global,1,0,1.0889882e-05
shuffled K-fold,global,1,0,9.480207e-06
shuffled K-fold,global,1,0,1.2189473e-05
shuffled K-fold,global,1,0,9.233391e-06
shuffled K-fold,global,1,0,0.070008033
shuffled K-fold,global,1,0,0.06015004
shuffled K-fold,global,1,0,7.420825e-06
shuffled K-fold,global,1,0,0.06525268
shuffled K-fold,global,1,0,0.022212684
shuffled K-fold,global,1,0,2.2000779e-05
shuffled K-fold,global,1,0,0.28118104
shuffled K-fold,global,1,0,1.6574164e-05
shuffled K-fold,global,1,0,1.5272998e-05
shuffled K-fold,global,1,0,6.5467708e-06
shuffled K-fold,global,1,0,6.0836612e-06
shuffled K-fold,global,1,0,0.048535801
shuffled K-fold,global,1,0,5.6453387e-06
shuffled K-fold,global,1,0,0.10664232
shuffled K-fold,global,1,0,7.6864721e-06
shuffled K-fold,global,1,0,1.5109456e-05
shuffled K-fold,global,1,1,0.087861763
shuffled K-fold,global,1,0,1.5719153e-05
shuffled K-fold,global,1,0,1.6282658e-05
shuffled K-fold,global,1,0,1.7310391e-05
shuffled K-fold,global,1,0,9.9591411e-06
shuffled K-fold,global,1,0,1.7997148e-05
shuffled K-fold,global,1,0,0.0073012176
shuffled K-fold,global,1,1,0.051678313
shuffled K-fold,global,1,0,1.3485057e-05
shuffled K-fold,global,1,0,6.2544962e-06
shuffled K-fold,global,1,0,1.3879516e-05
shuffled K-fold,global,1,0,7.3551035e-06
shuffled K-fold,global,1,0,1.6456212e-05
shuffled K-fold,global,1,1,0.41195329
shuffled K-fold,global,1,0,2.0501072e-05
shuffled K-fold,global,1,0,5.8365229e-06
shuffled K-fold,global,1,0,5.033721e-05
shuffled K-fold,global,1,0,0.056006841
shuffled K-fold,global,1,1,0.0055048611
shuffled K-fold,global,1,0,1.0048931e-05
shuffled K-fold,global,1,0,0.0023370675
shuffled K-fold,global,1,0,5.9586506e-06
shuffled K-fold,global,1,0,1.125118e-05
shuffled K-fold,global,1,0,0.0095557822
shuffled K-fold,global,1,0,1.4173005e-05
shuffled K-fold,global,1,0,7.1487807e-06
shuffled K-fold,global,1,0,0.061653808
shuffled K-fold,global,1,1,0.11635863
shuffled K-fold,global,1,1,0.25898008
shuffled K-fold,global,1,0,9.836617e-06
shuffled K-fold,global,1,0,6.5182893e-06
shuffled K-fold,global,1,0,0.080680503
shuffled K-fold,global,1,1,0.41904894
shuffled K-fold,global,1,0,1.4083212e-05
shuffled K-fold,global,1,0,0.12510847
shuffled K-fold,global,1,0,7.3491214e-06
shuffled K-fold,global,1,0,0.031821783
shuffled K-fold,global,1,0,1.3365743e-05
shuffled K-fold,global,1,0,0.045669201
shuffled K-fold,global,1,0,0.16702041
shuffled K-fold,global,1,0,1.0841149e-05
shuffled K-fold,global,1,0,0.039029021
shuffled K-fold,global,1,0,1.3079651e-05
shuffled K-fold,global,1,0,1.3238361e-05
shuffled K-fold,global,1,0,7.2822051e-06
shuffled K-fold,global,1,0,1.0329316e-05
shuffled K-fold,global,1,0,0.38692017
shuffled K-fold,global,1,0,7.5054824e-06
shuffled K-fold,global,1,0,8.8313379e-06
shuffled K-fold,global,1,0,8.7977325e-06
shuffled K-fold,global,1,0,6.8751498e-06
shuffled K-fold,global,1,0,0.017320894
shuffled K-fold,global,1,0,0.068636591
shuffled K-fold,global,1,0,1.4750558e-05
shuffled K-fold,global,1,0,0.088893027
shuffled K-fold,global,1,0,6.1341635e-06
shuffled K-fold,global,1,0,0.10080273
shuffled K-fold,global,1,0,4.6375421e-06
shuffled K-fold,global,1,1,0.18305315
shuffled K-fold,global,1,0,0.11024242
shuffled K-fold,global,1,0,1.1232173e-05
shuffled K-fold,global,1,0,8.9859056e-06
shuffled K-fold,global,1,0,9.1945311e-06
shuffled K-fold,global,1,0,0.078449499
shuffled K-fold,global,1,0,0.36904455
shuffled K-fold,global,1,0,0.022446179
shuffled K-fold,global,1,0,1.9678167e-05
shuffled K-fold,global,1,0,8.3994911e-06
shuffled K-fold,global,1,0,9.0573327e-06
shuffled K-fold,global,1,0,0.091721428
shuffled K-fold,global,1,0,7.5981495e-06
shuffled K-fold,global,1,0,8.8335404e-06
shuffled K-fold,global,1,0,7.2898851e-06
shuffled K-fold,global,1,0,1.2342736e-05
shuffled K-fold,global,1,0,8.2082316e-06
shuffled K-fold,global,1,0,0.048012142
shuffled K-fold,global,1,0,0.016745833
shuffled K-fold,global,1,0,5.0921068e-06
shuffled K-fold,global,1,0,8.2777818e-06
shuffled K-fold,global,1,0,0.13586948
shuffled K-fold,global,1,0,0.14721299
shuffled K-fold,global,1,0,9.0683812e-06
shuffled K-fold,global,1,0,5.7999387e-06
shuffled K-fold,global,1,0,1.0425443e-05
shuffled K-fold,global,1,0,0.13921344
shuffled K-fold,global,1,0,2.0629575e-05
shuffled K-fold,global,1,0,1.8740376e-05
shuffled K-fold,global,1,0,1.1227942e-05
shuffled K-fold,global,1,0,1.4564093e-05
shuffled K-fold,global,1,0,5.4628616e-06
shuffled K-fold,global,1,0,7.1652008e-06
shuffled K-fold,global,1,0,7.2903865e-06
shuffled K-fold,global,1,0,7.4227106e-06
shuffled K-fold,global,1,0,0.070015691
shuffled K-fold,global,1,0,1.1073008e-05
shuffled K-fold,global,1,0,1.2841261e-05
shuffled K-fold,global,1,0,0.02707475
shuffled K-fold,global,1,0,2.0050513e-05
shuffled K-fold,global,1,0,0.091900976
shuffled K-fold,global,1,0,0.041745299
shuffled K-fold,global,1,0,0.014998098
shuffled K-fold,global,1,0,6.7993954e-06
shuffled K-fold,global,1,0,1.3955686e-05
shuffled K-fold,global,1,0,7.6960736e-06
shuffled K-fold,global,1,0,1.3793873e-05
shuffled K-fold,global,1,0,1.469175e-05
shuffled K-fold,global,1,0,1.3823786e-05
shuffled K-fold,global,1,0,0.014945316
shuffled K-fold,global,1,0,0.021056459
shuffled K-fold,global,1,0,0.26551073
shuffled K-fold,global,1,0,6.165882e-06
shuffled K-fold,global,1,0,6.2501965e-06
shuffled K-fold,global,1,0,0.059129794
shuffled K-fold,global,1,0,0.047973925
shuffled K-fold,global,1,0,0.076843897
shuffled K-fold,global,1,0,0.013634414
shuffled K-fold,global,1,0,1.5016885e-05
shuffled K-fold,global,1,0,9.3731308e-06
shuffled K-fold,global,1,0,0.08117024
shuffled K-fold,global,1,0,0.070146306
shuffled K-fold,global,1,0,7.1111062e-06
shuffled K-fold,global,1,0,0.42682654
shuffled K-fold,global,1,0,1.262959e-05
shuffled K-fold,global,1,0,7.2645785e-06
shuffled K-fold,global,1,0,5.7008493e-06
shuffled K-fold,global,1,1,0.1995715
shuffled K-fold,global,1,0,9.5141736e-06
shuffled K-fold,global,1,0,1.0082268e-05
shuffled K-fold,global,1,0,0.044281281
shuffled K-fold,global,1,0,0.02672328
shuffled K-fold,global,1,0,9.8792745e-06
shuffled K-fold,global,1,0,0.037603554
shuffled K-fold,global,1,0,1.410605e-05
shuffled K-fold,global,1,1,0.34391384
shuffled K-fold,global,1,0,8.9933503e-06
shuffled K-fold,global,1,0,1.3518288e-05
shuffled K-fold,global,1,0,0.019193582
shuffled K-fold,global,1,0,5.1102707e-06
shuffled K-fold,global,1,0,9.4688512e-06
shuffled K-fold,global,1,0,8.4727588e-06
shuffled K-fold,global,1,0,0.15150576
shuffled K-fold,global,1,0,0.0566438
shuffled K-fold,global,1,0,0.050479855
shuffled K-fold,global,1,0,0.13782445
shuffled K-fold,global,1,0,9.8858721e-06
shuffled K-fold,global,1,0,1.5768802e-05
shuffled K-fold,global,1,0,1.6319252e-05
shuffled K-fold,global,1,0,0.19203129
shuffled K-fold,global,1,0,4.5798644e-06
shuffled K-fold,global,1,0,0.039715637
shuffled K-fold,global,1,0,0.0091203419
shuffled K-fold,global,1,0,1.4737739e-05
shuffled K-fold,global,1,0,0.030359064
shuffled K-fold,global,1,0,0.31947
shuffled K-fold,global,1,0,1.4829363e-05
shuffled K-fold,global,1,0,0.039178104
shuffled K-fold,global,1,0,0.051262914
shuffled K-fold,global,1,0,9.8855313e-06
shuffled K-fold,global,1,0,7.4648075e-06
shuffled K-fold,global,1,0,1.6770919e-05
shuffled K-fold,global,1,0,1.1304394e-05
shuffled K-fold,global,1,0,1.3443376e-05
shuffled K-fold,global,1,0,1.9432197e-05
shuffled K-fold,global,1,0,1.3803247e-05
shuffled K-fold,global,1,0,1.0398169e-05
shuffled K-fold,global,1,0,6.6014178e-06
shuffled K-fold,global,1,0,6.0223591e-06
shuffled K-fold,global,1,0,0.029663126
shuffled K-fold,global,1,0,0.082937915
shuffled K-fold,global,1,0,0.019783424
shuffled K-fold,global,1,0,0.086028136
shuffled K-fold,global,1,0,0.043198339
shuffled K-fold,global,1,0,7.4478838e-06
shuffled K-fold,global,1,0,0.030329392
shuffled K-fold,global,1,0,1.3969857e-05
shuffled K-fold,global,1,0,0.0080010996
shuffled K-fold,global,1,0,7.5464757e-06
shuffled K-fold,global,1,0,1.5860352e-05
shuffled K-fold,global,1,0,0.031140745
shuffled K-fold,global,1,0,1.4373486e-05
shuffled K-fold,global,1,0,0.0092858176
shuffled K-fold,global,1,0,5.4845679e-06
shuffled K-fold,global,1,0,1.6513165e-05
shuffled K-fold,global,1,0,1.4184632e-05
shuffled K-fold,global,1,0,2.1016939e-05
shuffled K-fold,global,1,0,0.22806958
shuffled K-fold,global,1,0,1.2642229e-05
shuffled K-fold,global,1,0,5.6429472e-06
shuffled K-fold,global,1,0,0.17990824
shuffled K-fold,global,1,0,1.4548299e-05
shuffled K-fold,global,1,0,1.6685655e-05
shuffled K-fold,global,1,0,0.045946267
shuffled K-fold,global,1,0,6.5001591e-06
shuffled K-fold,global,1,0,1.2118417e-05
shuffled K-fold,global,1,0,5.0544932e-06
shuffled K-fold,global,1,0,1.3006922e-05
shuffled K-fold,global,1,0,1.7816346e-05
shuffled K-fold,global,1,0,1.3469403e-05
shuffled K-fold,global,1,0,1.6035014e-05
shuffled K-fold,global,1,0,7.3892942e-06
shuffled K-fold,global,1,0,1.4685226e-05
shuffled K-fold,global,1,0,0.1962331
shuffled K-fold,global,1,0,1.1328522e-05
shuffled K-fold,global,1,1,0.024073135
shuffled K-fold,global,1,0,0.087766487
shuffled K-fold,global,1,0,1.4167041e-05
shuffled K-fold,global,1,0,9.3402262e-06
shuffled K-fold,global,1,0,6.3414117e-06
shuffled K-fold,global,1,0,0.023580353
shuffled K-fold,global,1,0,6.2798731e-06
shuffled K-fold,global,1,0,6.8798192e-06
shuffled K-fold,global,1,0,0.022233292
shuffled K-fold,global,1,0,3.0589025e-05
shuffled K-fold,global,1,0,5.1148333e-06
shuffled K-fold,global,1,0,6.0446207e-06
shuffled K-fold,global,1,0,0.052024125
shuffled K-fold,global,1,0,3.8357642e-06
shuffled K-fold,global,1,0,8.5538935e-06
shuffled K-fold,global,1,0,0.2243412
shuffled K-fold,global,1,0,7.5287142e-06
shuffled K-fold,global,1,0,1.0888388e-05
shuffled K-fold,global,1,0,5.0103063e-06
shuffled K-fold,global,1,0,1.1371509e-05
shuffled K-fold,global,1,0,8.9646335e-06
shuffled K-fold,global,1,0,0.20342716
shuffled K-fold,global,1,0,1.0416807e-05
shuffled K-fold,global,1,0,1.3886996e-05
shuffled K-fold,global,1,0,1.1453835e-05
shuffled K-fold,global,1,0,0.065860784
shuffled K-fold,global,1,0,1.2115424e-05
shuffled K-fold,global,1,0,1.4057554e-05
shuffled K-fold,global,1,0,1.4046881e-05
shuffled K-fold,global,1,0,7.8086675e-06
shuffled K-fold,global,1,0,1.358719e-05
shuffled K-fold,global,1,0,6.251621e-06
shuffled K-fold,global,1,0,0.033567933
shuffled K-fold,global,1,0,0.17982061
shuffled K-fold,global,1,0,0.064595958
shuffled K-fold,global,1,0,1.2735807e-05
shuffled K-fold,global,1,0,0.34979573
shuffled K-fold,global,1,0,0.041282128
shuffled K-fold,global,1,0,0.060830002
shuffled K-fold,global,1,0,8.7121571e-06
shuffled K-fold,global,1,0,0.057141425
shuffled K-fold,global,1,0,5.7409099e-06
shuffled K-fold,global,1,0,2.4764235e-05
shuffled K-fold,global,1,0,1.019424e-05
shuffled K-fold,global,1,0,1.4831355e-05
shuffled K-fold,global,1,1,0.11089555
shuffled K-fold,global,1,0,4.9551946e-06
shuffled K-fold,global,1,0,0.11437856
shuffled K-fold,global,1,0,0.20566867
shuffled K-fold,global,1,0,0.048886794
shuffled K-fold,global,1,0,7.6137057e-06
shuffled K-fold,global,1,1,0.061948983
shuffled K-fold,global,1,0,8.5495718e-06
shuffled K-fold,global,1,0,8.0289434e-06
shuffled K-fold,global,1,0,0.26483871
shuffled K-fold,global,1,0,4.7357831e-06
shuffled K-fold,global,1,0,5.7807299e-06
shuffled K-fold,global,1,0,1.3542164e-05
shuffled K-fold,global,1,0,0.032922732
shuffled K-fold,global,1,1,0.18916145
shuffled K-fold,global,1,0,5.8048647e-06
shuffled K-fold,global,1,0,6.2174568e-06
shuffled K-fold,global,1,0,6.367315e-06
shuffled K-fold,global,1,0,8.8836478e-06
shuffled K-fold,global,1,0,3.3182146e-05
shuffled K-fold,global,1,0,5.157774e-06
shuffled K-fold,global,1,0,1.3696554e-05
shuffled K-fold,global,1,0,1.6450462e-05
shuffled K-fold,global,1,0,3.3015263e-05
shuffled K-fold,global,1,0,8.1095408e-06
shuffled K-fold,global,1,0,0.036956795
shuffled K-fold,global,1,1,0.057887547
shuffled K-fold,global,1,0,8.7298929e-06
shuffled K-fold,global,1,0,0.05103799
shuffled K-fold,global,1,0,0.017612757
shuffled K-fold,global,1,0,8.2967296e-06
shuffled K-fold,global,1,0,0.084576798
shuffled K-fold,global,1,0,0.039107258
shuffled K-fold,global,1,0,8.1029407e-06
shuffled K-fold,global,1,0,5.4600775e-06
shuffled K-fold,global,1,0,2.0190928e-05
shuffled K-fold,global,1,0,1.3030496e-05
shuffled K-fold,global,1,0,0.14308147
shuffled K-fold,global,1,0,0.059332195
shuffled K-fold,global,1,0,0.043385819
shuffled K-fold,global,1,1,0.05710804
shuffled K-fold,global,1,0,0.012280475
shuffled K-fold,global,1,0,7.6550154e-06
shuffled K-fold,global,1,0,7.6111916e-06
shuffled K-fold,global,1,0,0.059550827
shuffled K-fold,global,1,0,1.0849208e-05
shuffled K-fold,global,1,1,0.05380599
shuffled K-fold,global,1,0,1.304726e-05
shuffled K-fold,global,1,0,9.9400545e-06
shuffled K-fold,global,1,0,0.033486583
shuffled K-fold,global,1,0,7.541198e-06
shuffled K-fold,global,1,0,1.4266105e-05
shuffled K-fold,global,1,0,8.0693998e-06
shuffled K-fold,global,1,0,1.3001624e-05
shuffled K-fold,global,1,0,0.015598338
shuffled K-fold,global,1,0,0.038201257
shuffled K-fold,global,1,0,8.949195e-06
shuffled K-fold,global,1,0,0.044894299
shuffled K-fold,global,1,0,8.8923593e-06
shuffled K-fold,global,1,0,1.7175892e-05
shuffled K-fold,global,1,0,0.010891221
shuffled K-fold,global,1,0,6.4280863e-06
shuffled K-fold,global,1,0,5.8802574e-06
shuffled K-fold,global,1,0,1.3730238e-05
shuffled K-fold,global,1,0,8.9701495e-06
shuffled K-fold,global,1,0,7.2841061e-06
shuffled K-fold,global,1,0,1.2531748e-05
shuffled K-fold,global,1,0,6.0361101e-06
shuffled K-fold,global,1,0,6.9106876e-06
shuffled K-fold,global,1,1,0.56837002
shuffled K-fold,global,1,0,4.3206593e-06
shuffled K-fold,global,1,0,0.15829162
shuffled K-fold,global,1,0,0.10799113
shuffled K-fold,global,1,0,0.084696022
shuffled K-fold,global,1,0,1.2127546e-05
shuffled K-fold,global,1,0,1.8875319e-05
shuffled K-fold,global,1,0,0.12549703
shuffled K-fold,global,1,0,6.2082997e-06
shuffled K-fold,global,1,0,0.1173486
shuffled K-fold,global,1,0,1.4303546e-05
shuffled K-fold,global,1,0,0.11555199
shuffled K-fold,global,1,0,0.17350148
shuffled K-fold,global,1,0,8.9138056e-06
shuffled K-fold,global,1,0,7.4576498e-06
shuffled K-fold,global,1,0,8.8669598e-06
shuffled K-fold,global,1,0,0.074100926
shuffled K-fold,global,1,0,0.089594221
shuffled K-fold,global,1,0,0.060201728
shuffled K-fold,global,1,0,0.050703298
shuffled K-fold,global,1,0,1.3044656e-05
shuffled K-fold,global,1,0,1.2095606e-05
shuffled K-fold,global,1,0,7.2556281e-06
shuffled K-fold,global,1,0,0.069307376
shuffled K-fold,global,1,0,5.8252927e-06
shuffled K-fold,global,1,0,2.0902322e-05
shuffled K-fold,global,1,0,1.3545806e-05
shuffled K-fold,global,1,0,8.9828516e-06
shuffled K-fold,global,1,0,1.1264381e-05
shuffled K-fold,global,1,0,4.6070095e-06
shuffled K-fold,global,1,1,0.11050187
shuffled K-fold,global,1,0,0.020744151
shuffled K-fold,global,1,0,9.5198429e-06
shuffled K-fold,global,1,0,6.3237892e-06
shuffled K-fold,global,1,1,0.17870537
shuffled K-fold,global,1,0,0.20537838
shuffled K-fold,global,1,0,1.2739667e-05
shuffled K-fold,global,1,0,0.036198462
shuffled K-fold,global,1,0,1.3489923e-05
shuffled K-fold,global,1,0,2.967936e-05
shuffled K-fold,global,1,0,4.248797e-06
shuffled K-fold,global,1,0,7.809147e-06
shuffled K-fold,global,1,0,9.3291101e-06
shuffled K-fold,global,1,0,0.019747615
shuffled K-fold,global,1,0,0.057479833
shuffled K-fold,global,1,0,9.0113266e-06
shuffled K-fold,global,1,0,1.0952056e-05
shuffled K-fold,global,1,0,1.0374403e-05
